c1,c2,c3,c4,c5,c6,c7,c8
31206,51349,52171,52218,52219,52220,52226,31206
65054,51349,52171,52218,52219,52220,69446,65054
31207,51349,52171,52218,52219,52227,52228,31207
31208,51349,52171,52218,52219,52229,52230,31208
31209,51349,52171,52218,52219,52229,52230,31209
108893,51349,52171,52218,52219,110466,110467,108893
108895,51349,52171,52218,52219,110466,110467,108895
62804,51349,52171,52218,52231,52232,52233,62804
62807,51349,52171,52218,52231,52232,52233,62807
31210,51349,52171,52218,52231,52232,52233,31210
31211,51349,52171,52218,52231,52232,52233,31211
62793,51349,52171,52218,52231,52232,52233,62793
62796,51349,52171,52218,52231,52232,52233,62796
62799,51349,52171,52218,52231,52232,52233,62799
31212,51349,52171,52218,52231,52232,52234,31212
107129,51349,52171,52218,52231,110468,110469,107129
107132,51349,52171,52218,52231,110468,110469,107132
31213,51349,52171,52218,52235,52236,52237,31213
31214,51349,52171,52218,52235,52236,52237,31214
31215,51349,52171,52218,52235,52236,52237,31215
31216,51349,52171,52218,52235,52236,52237,31216
31217,51349,52171,52218,52235,52236,52238,31217
31218,51349,52171,52218,52235,52236,52238,31218
31219,51349,52171,52218,52235,52236,52239,31219
31220,51349,52171,52218,52235,52236,52239,31220
31221,51349,52171,52218,52235,52236,52239,31221
31222,51349,52171,52218,52235,52236,52239,31222
68391,51349,52171,52218,52235,52236,52239,68391
68392,51349,52171,52218,52235,52236,52239,68392
68393,51349,52171,52218,52235,52236,52239,68393
68394,51349,52171,52218,52235,52236,52239,68394
60665,51349,52171,52218,52235,52236,52239,60665
60666,51349,52171,52218,52235,52236,52239,60666
60667,51349,52171,52218,52235,52236,52239,60667
60668,51349,52171,52218,52235,52236,52239,60668
60660,51349,52171,52218,52235,52236,52239,60660
60661,51349,52171,52218,52235,52236,52239,60661
60662,51349,52171,52218,52235,52236,52239,60662
60663,51349,52171,52218,52235,52236,52239,60663
68387,51349,52171,52218,52235,52236,52239,68387
68388,51349,52171,52218,52235,52236,52239,68388
68389,51349,52171,52218,52235,52236,52239,68389
68390,51349,52171,52218,52235,52236,52239,68390
60480,51349,52171,52218,52235,52236,52239,60480
60481,51349,52171,52218,52235,52236,52239,60481
60482,51349,52171,52218,52235,52236,52239,60482
60483,51349,52171,52218,52235,52236,52239,60483
31227,51349,52171,52218,52235,52236,52239,31227
31228,51349,52171,52218,52235,52236,52239,31228
31229,51349,52171,52218,52235,52236,52239,31229
31230,51349,52171,52218,52235,52236,52239,31230
31223,51349,52171,52218,52235,52236,52239,31223
31224,51349,52171,52218,52235,52236,52239,31224
31225,51349,52171,52218,52235,52236,52239,31225
31226,51349,52171,52218,52235,52236,52239,31226
31231,51349,52171,52218,52235,52240,52241,31231
31232,51349,52171,52218,52235,52240,52241,31232
31233,51349,52171,52218,52235,52240,52241,31233
31234,51349,52171,52218,52235,52240,52241,31234
107003,51349,52171,52218,52235,110470,110471,107003
106433,51349,52171,52218,52235,110470,110472,106433
106434,51349,52171,52218,52235,110470,110472,106434
98968,51349,52171,52218,102234,102235,102236,98968
98969,51349,52171,52218,102234,102235,102236,98969
97647,51349,52171,52218,102237,102238,102239,97647
97648,51349,52171,52218,102237,102238,102239,97648
97649,51349,52171,52218,102237,102238,102239,97649
97650,51349,52171,52218,102237,102238,102239,97650
106311,51349,52439,52440,52441,52450,52451,106311
106312,51349,52439,52440,52441,52450,52451,106312
106319,51349,52439,52440,52441,52450,52451,106319
106320,51349,52439,52440,52441,52450,52451,106320
30784,51349,52008,52029,52030,52031,52032,30784
30785,51349,52008,52029,52030,52031,52032,30785
30786,51349,52008,52029,52030,52031,52032,30786
30787,51349,52008,52029,52030,52031,52032,30787
84415,51349,52008,52029,52030,52031,52032,84415
84418,51349,52008,52029,52030,52031,52032,84418
84421,51349,52008,52029,52030,52031,52032,84421
84424,51349,52008,52029,52030,52031,52032,84424
84427,51349,52008,52029,52030,52031,52032,84427
84430,51349,52008,52029,52030,52031,52032,84430
84433,51349,52008,52029,52030,52031,52032,84433
84436,51349,52008,52029,52030,52031,52032,84436
84439,51349,52008,52029,52030,52031,52032,84439
84442,51349,52008,52029,52030,52031,52032,84442
84445,51349,52008,52029,52030,52031,52032,84445
84448,51349,52008,52029,52030,52031,52032,84448
84451,51349,52008,52029,52030,52031,52032,84451
84454,51349,52008,52029,52030,52031,52032,84454
91322,51349,52008,52029,52030,52031,52032,91322
91325,51349,52008,52029,52030,52031,52032,91325
91328,51349,52008,52029,52030,52031,52032,91328
91331,51349,52008,52029,52030,52031,52032,91331
91334,51349,52008,52029,52030,52031,52032,91334
91337,51349,52008,52029,52030,52031,52032,91337
91340,51349,52008,52029,52030,52031,52032,91340
91343,51349,52008,52029,52030,52031,52032,91343
91346,51349,52008,52029,52030,52031,52032,91346
91349,51349,52008,52029,52030,52031,52032,91349
91352,51349,52008,52029,52030,52031,52032,91352
91355,51349,52008,52029,52030,52031,52032,91355
91358,51349,52008,52029,52030,52031,52032,91358
91361,51349,52008,52029,52030,52031,52032,91361
94445,51349,52008,52029,52030,52031,52032,94445
94448,51349,52008,52029,52030,52031,52032,94448
94451,51349,52008,52029,52030,52031,52032,94451
94454,51349,52008,52029,52030,52031,52032,94454
94457,51349,52008,52029,52030,52031,52032,94457
94460,51349,52008,52029,52030,52031,52032,94460
94463,51349,52008,52029,52030,52031,52032,94463
94466,51349,52008,52029,52030,52031,52032,94466
94469,51349,52008,52029,52030,52031,52032,94469
94472,51349,52008,52029,52030,52031,52032,94472
94475,51349,52008,52029,52030,52031,52032,94475
94478,51349,52008,52029,52030,52031,52032,94478
94481,51349,52008,52029,52030,52031,52032,94481
94484,51349,52008,52029,52030,52031,52032,94484
90977,51349,52008,52029,52030,52031,52032,90977
90980,51349,52008,52029,52030,52031,52032,90980
90983,51349,52008,52029,52030,52031,52032,90983
90986,51349,52008,52029,52030,52031,52032,90986
90989,51349,52008,52029,52030,52031,52032,90989
90992,51349,52008,52029,52030,52031,52032,90992
90995,51349,52008,52029,52030,52031,52032,90995
90998,51349,52008,52029,52030,52031,52032,90998
91001,51349,52008,52029,52030,52031,52032,91001
91004,51349,52008,52029,52030,52031,52032,91004
91007,51349,52008,52029,52030,52031,52032,91007
91010,51349,52008,52029,52030,52031,52032,91010
91013,51349,52008,52029,52030,52031,52032,91013
91016,51349,52008,52029,52030,52031,52032,91016
30802,51349,52008,52029,52030,52031,52032,30802
30803,51349,52008,52029,52030,52031,52032,30803
30804,51349,52008,52029,52030,52031,52032,30804
30805,51349,52008,52029,52030,52031,52032,30805
30806,51349,52008,52029,52030,52031,52032,30806
30807,51349,52008,52029,52030,52031,52032,30807
30808,51349,52008,52029,52030,52031,52032,30808
30809,51349,52008,52029,52030,52031,52032,30809
30810,51349,52008,52029,52030,52031,52032,30810
30811,51349,52008,52029,52030,52031,52032,30811
30812,51349,52008,52029,52030,52031,52032,30812
30813,51349,52008,52029,52030,52031,52032,30813
30814,51349,52008,52029,52030,52031,52032,30814
30815,51349,52008,52029,52030,52031,52032,30815
94607,51349,52008,52029,52030,52031,52032,94607
94610,51349,52008,52029,52030,52031,52032,94610
94613,51349,52008,52029,52030,52031,52032,94613
94616,51349,52008,52029,52030,52031,52032,94616
94619,51349,52008,52029,52030,52031,52032,94619
94622,51349,52008,52029,52030,52031,52032,94622
94625,51349,52008,52029,52030,52031,52032,94625
94628,51349,52008,52029,52030,52031,52032,94628
85904,51349,52171,52218,89590,89591,89592,85904
106209,51349,52171,52218,89590,110473,110474,106209
106210,51349,52171,52218,89590,110473,110474,106210
105098,51349,52171,52218,89590,110475,110476,105098
32155,51349,52539,52540,52641,52642,52643,32155
32156,51349,52539,52540,52641,52642,52643,32156
32157,51349,52539,52540,52641,52642,52643,32157
32158,51349,52539,52540,52641,52642,52643,32158
32159,51349,52539,52540,52641,52642,52643,32159
32160,51349,52539,52540,52641,52642,52643,32160
32161,51349,52539,52540,52641,52642,52643,32161
32162,51349,52539,52540,52641,52642,52643,32162
32163,51349,52539,52540,52641,52642,52643,32163
32164,51349,52539,52540,52641,52642,52643,32164
32165,51349,52539,52540,52641,52642,52643,32165
32166,51349,52539,52540,52641,52642,52643,32166
32167,51349,52539,52540,52641,52642,52643,32167
32168,51349,52539,52540,52641,52642,52643,32168
92793,51349,52539,52540,52641,52642,102369,92793
77429,51349,52539,52540,52641,52642,52644,77429
96428,51349,52539,52540,52641,52642,52644,96428
32169,51349,52539,52540,52641,52642,52644,32169
105954,51349,52539,52540,52641,52642,52644,105954
105264,51349,52539,52540,52641,52642,52644,105264
77659,51349,52539,52540,52641,52642,52644,77659
77489,51349,52539,52540,52641,52642,52644,77489
77570,51349,52539,52540,52641,52642,52644,77570
32170,51349,52539,52540,52641,52642,52644,32170
77425,51349,52539,52540,52641,52642,52644,77425
32171,51349,52539,52540,52641,52642,52644,32171
32172,51349,52539,52540,52641,52642,52644,32172
32178,51349,52539,52540,52641,52642,52645,32178
32173,51349,52539,52540,52641,52642,52645,32173
32175,51349,52539,52540,52641,52642,52645,32175
32180,51349,52539,52540,52641,52642,52645,32180
32176,51349,52539,52540,52641,52642,52645,32176
32181,51349,52539,52540,52641,52642,52645,32181
32174,51349,52539,52540,52641,52642,52645,32174
32182,51349,52539,52540,52641,52642,52645,32182
32177,51349,52539,52540,52641,52642,52645,32177
32179,51349,52539,52540,52641,52642,52645,32179
32185,51349,52539,52540,52641,52642,52645,32185
67400,51349,52539,52540,52641,52642,52645,67400
67403,51349,52539,52540,52641,52642,52645,67403
32186,51349,52539,52540,52641,52642,52645,32186
32183,51349,52539,52540,52641,52642,52645,32183
32184,51349,52539,52540,52641,52642,52645,32184
32187,51349,52539,52540,52641,52642,52645,32187
32188,51349,52539,52540,52641,52642,52645,32188
73981,51349,52539,52540,52641,52642,75206,73981
73982,51349,52539,52540,52641,52642,75206,73982
73983,51349,52539,52540,52641,52642,75206,73983
73984,51349,52539,52540,52641,52642,75206,73984
32189,51349,52539,52540,52641,52646,52647,32189
79239,51349,52539,52540,52641,52646,52647,79239
32190,51349,52539,52540,52641,52646,52648,32190
32191,51349,52539,52540,52641,52646,52648,32191
32192,51349,52539,52540,52641,52646,52648,32192
108592,51349,52539,52540,52641,52646,64017,108592
61844,51349,52539,52540,52641,52646,64017,61844
61822,51349,52539,52540,52641,52646,64017,61822
108595,51349,52539,52540,52641,52646,64017,108595
108593,51349,52539,52540,52641,52646,64017,108593
108594,51349,52539,52540,52641,52646,64017,108594
95502,51349,52539,52540,52641,52646,64018,95502
95503,51349,52539,52540,52641,52646,64018,95503
62413,51349,52539,52540,52641,52646,64018,62413
62414,51349,52539,52540,52641,52646,64018,62414
100510,51349,52539,52540,52641,52646,102370,100510
100509,51349,52539,52540,52641,52646,102370,100509
65419,51349,52539,52540,52641,52646,69490,65419
98090,51349,52539,52540,52641,52646,102371,98090
32193,51349,52539,52540,52641,52649,52650,32193
32194,51349,52539,52540,52641,52649,52650,32194
32195,51349,52539,52540,52641,52649,52650,32195
32196,51349,52539,52540,52641,52649,52650,32196
32197,51349,52539,52540,52641,52649,52650,32197
91688,51349,52539,52540,52641,52649,52650,91688
91689,51349,52539,52540,52641,52649,52650,91689
59745,51349,52539,52540,52641,52649,52651,59745
59743,51349,52539,52540,52641,52649,52651,59743
59744,51349,52539,52540,52641,52649,52651,59744
32198,51349,52539,52540,52641,52649,52651,32198
59746,51349,52539,52540,52641,52649,52651,59746
59747,51349,52539,52540,52641,52649,52651,59747
94631,51349,52008,52029,52030,52031,52032,94631
94634,51349,52008,52029,52030,52031,52032,94634
94637,51349,52008,52029,52030,52031,52032,94637
94640,51349,52008,52029,52030,52031,52032,94640
106327,51349,52439,52440,52441,52450,52451,106327
106328,51349,52439,52440,52441,52450,52451,106328
31713,51349,52439,52440,52452,52453,52454,31713
31714,51349,52439,52440,52452,52453,52454,31714
31715,51349,52439,52440,52452,52453,52454,31715
31716,51349,52439,52440,52452,52455,52456,31716
31717,51349,52439,52440,52452,52455,52456,31717
59221,51349,52439,52440,52452,52455,63983,59221
59223,51349,52439,52440,52452,52455,63983,59223
99165,51349,52439,52440,102284,102285,102286,99165
99167,51349,52439,52440,102284,102285,102286,99167
99169,51349,52439,52440,102284,102285,102286,99169
99171,51349,52439,52440,102284,102285,102286,99171
31718,51349,52439,52440,52457,52458,52459,31718
31719,51349,52439,52440,52457,52458,52459,31719
31720,51349,52439,52440,52457,52458,52459,31720
31721,51349,52439,52440,52457,52458,52459,31721
31722,51349,52439,52440,52460,52461,52462,31722
78363,51349,52439,52440,52460,52461,82378,78363
78365,51349,52439,52440,52460,52461,82378,78365
78355,51349,52439,52440,52460,52461,82378,78355
78357,51349,52439,52440,52460,52461,82378,78357
31723,51349,52439,52440,52463,52464,52465,31723
31724,51349,52439,52440,52463,52464,52465,31724
31725,51349,52439,52440,52463,52464,52465,31725
31726,51349,52439,52440,52463,52464,52465,31726
94807,51349,52439,52440,52463,52464,102287,94807
94809,51349,52439,52440,52463,52464,102287,94809
94811,51349,52439,52440,52463,52464,102287,94811
94813,51349,52439,52440,52463,52464,102287,94813
94815,51349,52439,52440,52463,52464,102287,94815
94817,51349,52439,52440,52463,52464,102287,94817
94819,51349,52439,52440,52463,52464,102287,94819
94821,51349,52439,52440,52463,52464,102287,94821
95273,51349,52439,52440,52463,52464,102287,95273
95275,51349,52439,52440,52463,52464,102287,95275
83681,51349,52439,52440,52463,89635,89636,83681
83683,51349,52439,52440,52463,89635,89636,83683
83677,51349,52439,52440,52463,89635,89636,83677
83679,51349,52439,52440,52463,89635,89636,83679
31727,51349,52466,52467,52468,52469,52470,31727
105025,51349,52466,52467,52468,52469,52470,105025
105026,51349,52466,52467,52468,52469,52470,105026
104989,51349,52466,52467,52468,52469,52470,104989
105059,51349,52466,52467,52468,52469,52470,105059
105060,51349,52466,52467,52468,52469,52470,105060
31728,51349,52466,52467,52471,52472,52473,31728
31729,51349,52466,52467,52471,52472,52474,31729
31730,51349,52466,52467,52471,52472,52474,31730
81234,51349,52466,52467,52471,52472,82379,81234
81222,51349,52466,52467,52471,52472,82379,81222
81225,51349,52466,52467,52471,52472,82379,81225
81228,51349,52466,52467,52471,52472,82379,81228
81231,51349,52466,52467,52471,52472,82379,81231
31731,51349,52466,52467,52475,52476,52477,31731
31732,51349,52466,52467,52475,52476,52477,31732
31733,51349,52466,52467,52475,52476,52477,31733
31734,51349,52466,52467,52475,52476,52477,31734
31735,51349,52466,52467,52475,52478,52479,31735
31736,51349,52466,52467,52475,52478,52479,31736
31737,51349,52466,52467,52475,52478,52480,31737
31738,51349,52466,52467,52475,52478,52480,31738
31739,51349,52466,52467,52475,52478,52480,31739
31740,51349,52466,52467,52475,52478,52480,31740
31741,51349,52466,52467,52475,52478,52481,31741
31742,51349,52466,52467,52475,52478,52481,31742
31743,51349,52466,52467,52475,52478,52481,31743
31744,51349,52466,52467,52475,52478,52481,31744
87461,51349,52466,52467,52475,89637,89638,87461
87464,51349,52466,52467,52475,89637,89638,87464
87467,51349,52466,52467,52475,89637,89638,87467
87470,51349,52466,52467,52475,89637,89638,87470
31745,51349,52466,52467,52475,52482,52483,31745
78952,51349,52466,52467,52475,52482,52483,78952
78955,51349,52466,52467,52475,52482,52483,78955
78958,51349,52466,52467,52475,52482,52483,78958
78961,51349,52466,52467,52475,52482,52483,78961
78964,51349,52466,52467,52475,52482,52483,78964
78967,51349,52466,52467,52475,52482,52483,78967
78970,51349,52466,52467,52475,52482,52483,78970
78973,51349,52466,52467,52475,52482,52483,78973
78976,51349,52466,52467,52475,52482,52483,78976
60871,51349,52539,52540,52592,52626,52629,60871
60874,51349,52539,52540,52592,52626,52629,60874
32132,51349,52539,52540,52592,52626,52629,32132
32133,51349,52539,52540,52592,52626,52629,32133
109496,51349,52171,52218,89590,110475,110476,109496
109497,51349,52171,52218,89590,110475,110476,109497
104983,51349,52171,52218,110477,110478,110479,104983
31235,51349,52171,52242,52243,52244,52245,31235
31236,51349,52171,52242,52243,52244,52245,31236
68273,51349,52171,52242,52243,52244,52245,68273
68339,51349,52171,52242,52243,52244,52245,68339
65036,51349,52171,52242,52243,52246,52247,65036
62295,51349,52171,52242,52243,52246,52247,62295
31237,51349,52171,52242,52243,52246,52247,31237
31238,51349,52171,52242,52243,52246,52248,31238
31239,51349,52171,52242,52243,52246,52248,31239
71136,51349,52171,52242,52243,52246,52248,71136
71138,51349,52171,52242,52243,52246,52248,71138
31240,51349,52171,52242,52243,52246,52248,31240
31241,51349,52171,52242,52243,52246,52248,31241
31242,51349,52171,52242,52243,52246,52248,31242
31243,51349,52171,52242,52243,88717,88718,31243
31245,51349,52171,52242,52243,88717,88718,31245
31251,51349,52171,52242,52243,88717,88718,31251
31253,51349,52171,52242,52243,88717,88718,31253
